Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Register Test Suite,Chrome 73.0.3683.103,,2019-05-03 00:43:52,2019-05-03 00:44:10,17.263s,PASSED
,,,,,,
Test Cases/Register Test Cases/Home,Chrome 73.0.3683.103,,2019-05-03 00:43:53,2019-05-03 00:44:02,9.328s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-03 00:43:54,2019-05-03 00:44:00,6.524s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 73.0.3683.103,,2019-05-03 00:44:00,2019-05-03 00:44:01,1.031s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-03 00:44:01,2019-05-03 00:44:02,0.942s,PASSED
,,,,,,
Test Cases/Register Test Cases/Register correct user,Chrome 73.0.3683.103,,2019-05-03 00:44:02,2019-05-03 00:44:10,7.180s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-03 00:44:03,2019-05-03 00:44:06,3.285s,PASSED
"navigateToUrl(""http://localhost:8080/registration"")",Chrome 73.0.3683.103,,2019-05-03 00:44:06,2019-05-03 00:44:07,0.691s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_name (1)""), ""UserKatalon"")",Chrome 73.0.3683.103,,2019-05-03 00:44:07,2019-05-03 00:44:07,0.430s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_email (1)""), ""user@katalon.ch"")",Chrome 73.0.3683.103,,2019-05-03 00:44:07,2019-05-03 00:44:08,0.601s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Registration Form_password (1)""), ""4nvbrPglk7k="")",Chrome 73.0.3683.103,,2019-05-03 00:44:08,2019-05-03 00:44:08,0.302s,PASSED
"click(findTestObject(""Object Repository/Page_/button_Sign up (1)""))",Chrome 73.0.3683.103,,2019-05-03 00:44:08,2019-05-03 00:44:09,0.335s,PASSED
"click(findTestObject(""Object Repository/Page_/div_User has been registered successfully""))",Chrome 73.0.3683.103,,2019-05-03 00:44:09,2019-05-03 00:44:09,0.104s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-03 00:44:09,2019-05-03 00:44:10,0.884s,PASSED
