Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Register Test Suite,Chrome 73.0.3683.103,,2019-05-02 13:59:30,2019-05-02 13:59:40,10.341s,PASSED
,,,,,,
Test Cases/Register correct user,Chrome 73.0.3683.103,,2019-05-02 13:59:30,2019-05-02 13:59:40,9.601s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-02 13:59:31,2019-05-02 13:59:37,5.815s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 73.0.3683.103,,2019-05-02 13:59:37,2019-05-02 13:59:38,0.570s,PASSED
"click(findTestObject(""Page_PinaPoll/a_Sign up""))",Chrome 73.0.3683.103,,2019-05-02 13:59:38,2019-05-02 13:59:38,0.318s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign up form/input_Registration Form_name (1)""), ""TestsKatalon"")",Chrome 73.0.3683.103,,2019-05-02 13:59:38,2019-05-02 13:59:38,0.324s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign up form/input_Registration Form_email (1)""), ""tests@katalon.ch"")",Chrome 73.0.3683.103,,2019-05-02 13:59:38,2019-05-02 13:59:39,0.327s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign up form/input_Registration Form_password (1)""), ""4nvbrPglk7k="")",Chrome 73.0.3683.103,,2019-05-02 13:59:39,2019-05-02 13:59:39,0.289s,PASSED
"click(findTestObject(""Object Repository/Page_Sign up form/button_Sign up""))",Chrome 73.0.3683.103,,2019-05-02 13:59:39,2019-05-02 13:59:39,0.250s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-02 13:59:39,2019-05-02 13:59:40,0.844s,PASSED
